SalesID,SalesPrice
6626866,26111.61148372826
6626868,27878.088091915393
6626869,29652.30179579193
6626871,31608.4851686626
6626954,20933.786509489386
6626955,21000.410713995756
6626962,21351.553796462606
6626966,24413.060155466308
6626972,25367.162982313523
6626980,25367.162982313523
6626982,26409.256124594358
6626992,41512.00856757407
6627000,50381.639045670105
6627005,46389.85160827912
6627006,50659.88145841088
6627009,50659.88145841088
6627043,24035.259148823032
6627057,20270.97674599223
6627059,18895.486554918247
6627060,21447.516386439707
6627062,28665.491263621145
6627069,18790.77575508105
6627070,20205.459030187652
6627071,21563.403760304886
6627072,20615.638608736037
6627087,25064.02500191587
6627089,24372.180524701904
6627090,24676.621553218887
6627111,26112.1806233627
6627116,21606.205736289416
6627117,32531.849502804584
6627130,23826.266546263614
6627131,23857.516546263614
6627204,73697.20676729307
6627207,66157.91561122055
6627208,22302.830870566693
6627212,61229.4454401714
6627213,60659.8680876993
6627214,64299.44587671886
6627219,76150.12300364158
6627293,30177.12102015029
6627300,51910.47833734464
6627304,48407.44777188625
6627310,25081.63691806377
6627320,34580.096964593155
6627321,31413.635090003845
6627322,31433.293943577166
6627323,31433.293943577166
6627325,31433.293943577166
6627326,31433.293943577166
6627327,31433.293943577166
6627328,31433.293943577166
6627329,31433.293943577166
6627330,31433.293943577166
6627331,31433.293943577166
6627332,31433.293943577166
6627333,31433.293943577166
6627334,31433.293943577166
6627353,62393.89496561828
6627371,77882.68852919302
6627377,73470.39494010666
6627407,77023.47207523794
6627410,72746.21068997428
6627411,72746.21068997428
6627413,75475.90324941433
6627415,73968.19598409193
6627416,70910.86215824509
6627426,64341.86494190362
6627427,63660.61494190362
6627429,75451.3715015205
6627430,75314.77653248454
6627431,75314.77653248454
6627466,56647.51102988429
6627467,65434.86649933099
6627473,71968.24673195518
6627479,72559.68092405306
6627481,67585.81213994768
6627482,67585.81213994768
6627497,65403.566160543916
6627504,67845.199693366
6627509,63202.65702404705
6627514,64241.49188065714
6627517,70312.32231754958
6627521,69601.7235803151
6627522,72081.26165452838
6627531,72467.7273422891
6627540,18340.327514655106
6627548,61898.78675581338
6627551,61639.03147162435
6627555,50921.56905844629
6627556,73788.72396849142
6627559,65641.05929565574
6627560,65391.730579576935
6627561,72523.17455148042
6627562,72523.17455148042
6627566,72802.6023696418
6627569,66484.78072591752
6627570,66346.72387849292
6627571,66659.31384061414
6627572,72558.22477011713
6627580,56436.26119183105
6627615,53508.81622648805
6627625,71973.21652494383
6627658,66750.4158069313
6627665,27025.434770767588
6627666,18429.223584626154
6627700,71138.8313009767
6627715,74521.48509285899
6627721,76685.54517990179
6627741,24426.06214299761
6627743,24146.59136723671
6627747,23082.786703610713
6627759,26953.11182523403
6627761,28959.877069014787
6627763,27551.897729681805
6627778,29881.581911318808
6627779,30189.995327967517
6627782,29859.697414344333
6627786,30139.08623705843
6627787,29820.38820381802
6627790,29466.095735539187
6627798,27959.424249775213
6627799,28058.666674017637
6627800,27959.424249775213
6627801,28058.666674017637
6627802,27959.424249775213
6627803,28058.666674017637
6627804,28058.666674017637
6627808,59326.23263287494
6627821,46151.13122569295
6627833,71680.35912137828
6627842,72090.38586194927
6627844,71378.13792171227
6627851,71378.13792171227
6627853,71366.51638325976
6627860,66190.72254542842
6627914,18690.110886298626
6627958,18241.085763973726
6627959,73332.30714458176
6628002,20486.833242463803
6628003,20716.378697009255
6628029,52958.44386591669
6628036,64623.96605794475
6628037,64581.29577533348
6628039,72401.55830932045
6628040,69182.71208609923
6628042,17712.629650735533
6628043,25393.289240049722
6628051,25576.62498884199
6628058,31620.0977207025
6628060,27930.99058927184
6628061,29266.99557332288
6628074,29430.067251807137
6628090,35657.79439597636
6628130,73070.31662789601
6628131,74873.08095421296
6628146,33442.21407596512
6628150,35089.52225498529
6628154,35466.903207366246
6628159,35089.52225498529
6628177,29591.90436820124
6628192,32623.65930889286
6628195,32623.65930889286
6628196,32623.65930889286
6628197,33000.47478508334
6628198,33000.47478508334
6628199,32611.835478483503
6628203,32952.25088720992
6628219,70060.94937195699
6628225,27175.199069656694
6628256,26032.23154980255
6628266,29222.4855018992
6628278,71161.0200168703
6628292,73824.1240615829
6628302,32767.075346528476
6628315,32713.85492796677
6628317,32623.65930889286
6628319,32623.65930889286
6628320,32623.65930889286
6628321,32878.282101670266
6628322,33436.91189351528
6628396,61874.309720615645
6628436,66877.05892003725
6628438,71012.85481821801
6628452,74206.04056807242
6628476,75695.82738610906
6628483,26868.56573213723
6628489,29863.388331688202
6628504,64874.86924737842
6628525,19355.978075969222
6628603,46938.79871253188
6628607,41012.62094673472
6628608,29076.038391433125
6628611,34441.12390537739
6628645,26399.579385279758
6628670,40049.96818108684
6628672,42642.34469520846
6628674,43383.27085821273
6628678,35810.54416244553
6628731,53652.8537186736
6628733,57400.03096933353
6628735,56909.03966896725
6628782,18712.38061415064
6628825,26023.72098270293
6628829,27197.3810866169
6628831,27741.8847928189
6628845,30386.39752853355
6628848,29047.663311361837
6628849,26048.5617075187
6628850,20828.952027778512
6628958,74046.2136193527
6628964,75196.73130142552
6629043,58059.96410241713
6629072,57636.08830944765
6629081,58068.38633040937
6629086,65399.14931068701
6629090,63283.70550133589
6629100,67900.58446706149
6629110,56948.80931020734
6629115,52753.69988039015
6629117,57971.31566977625
6629118,55942.2243097474
6629127,24744.51172370642
6629130,20401.98668689197
6629136,30937.040685009437
6629139,30720.030854562112
6629165,25535.98836131189
6629166,74998.05666544926
6629172,26442.93522159441
6629221,73108.44191392319
6629236,73894.77207337932
6629237,73894.77207337932
6629244,74487.33159718884
6629251,73583.09387219456
6629277,71966.42698148907
6629289,74309.59791554757
6629303,65471.43937976369
6629393,25527.51239719065
6629395,28332.289533855812
6629396,25841.690808643107
6629397,25841.690808643107
6629399,30157.058254718275
6629400,28369.80958770761
6629401,32271.799060270092
6629404,34576.14611364564
6629405,32995.01334598438
6629417,22464.422070242632
6629436,70197.4138687292
6629456,31277.44026704505
6629464,26260.516885279758
6629465,26880.938144737098
6629466,26738.698928930553
6629468,24425.47199739923
6629469,26015.400716726086
6629483,30021.004594363963
6629484,33637.310274794654
6629485,72725.19154475331
6629497,18251.936253149583
6629516,30757.059467325766
6629517,30757.059467325766
6629754,27682.770027626735
6629766,30527.27331478076
6629770,66824.45627900575
6629777,71156.39425575416
6629781,68841.85691261484
6629789,68381.59278578738
6629790,68381.59278578738
6629792,72776.12754240345
6629793,72776.12754240345
6629796,76303.79576499351
6629842,31878.439981447427
6629851,32983.53878066378
6629852,29082.841203387252
6629854,30139.253066378056
6629855,36419.02824858319
6629886,42471.37227302282
6629887,46139.82944947527
6629888,41012.62094673472
6629898,43703.23611605674
6629902,15473.126352774163
6629959,37558.3163143616
6629969,40387.9805812952
6629989,25481.775103831573
6630033,21241.224940484564
6630052,17303.267997170955
6630053,18642.448038754977
6630056,18663.113696884255
6630069,15437.950536853497
6630070,15050.4505368535
6630082,15948.618411102787
6630085,16400.50532498902
6630091,15994.036117770473
6630096,23247.697904934113
6630115,19752.804411283876
6630168,32236.417685827444
6630174,40760.51585509639
6630196,52102.0373739911
6630218,30819.840462157597
6630220,19558.50381728981
6630240,60217.12716736765
6630241,46522.66699534985
6630272,16362.785279290538
6630277,16204.336519565957
6630301,17784.84792710944
6630307,17113.810838026784
6630310,17587.402133024334
6630332,35339.43665564312
6630339,62555.16663903664
6630365,29748.916575458854
6630366,65486.97542680274
6630367,37202.40132314581
6630383,16742.05751408035
6630387,24939.255259769543
6630388,76269.87023411483
6630389,12960.360164926544
6630404,34088.90119255743
6630422,15185.653774232656
6630483,67594.19403971669
6630529,34085.400526556776
6630627,71311.29415497642
6630647,63369.90003107273
6630677,30900.67389036771
6630682,15142.824633980063
6630684,19974.63002334031
6630694,28098.464401042285
6630695,24533.567862816366
6630729,17222.25495725119
6630732,13908.840569883334
6630735,15190.297486153551
6630736,15132.863774032341
6630740,27824.560158818425
6630762,26522.630125526124
6630771,17527.52672145106
6630772,18480.693376782532
6630779,14794.914223069456
6630784,26669.016352557614
6630786,19073.167374474935
6630807,37673.10090910795
6630809,35408.13995947722
6630821,17351.582809551564
6630823,52275.356011646174
6630943,16991.611709091987
6630962,17358.58308639675
6630965,18427.471478706193
6630972,18510.270056794343
6630975,36302.07835752999
6630976,20006.304437145674
6630979,18733.91849503616
6630987,27141.377568881126
6630988,15852.391933128145
6630990,21778.37414963455
6630998,23936.906653640755
6631005,20308.80353266015
6631022,18719.896380687595
6631027,19982.522189572515
6631034,29933.38817645203
6631037,28549.29275903648
6631065,25739.97185552796
6631073,53938.44959747733
6631077,57311.01140465021
6631087,30449.501088597935
6631116,23055.21970074802
6631117,23055.21970074802
6631118,27288.906028182344
6631119,27288.906028182344
6631131,30206.40350492684
6631135,14656.429873741454
6631137,35365.02654132616
6631141,27642.931849196553
6631142,28060.056814713065
6631144,55757.14490823655
6631152,15478.114740646133
6631154,25221.45648243655
6631174,34260.698776224854
6631177,34260.698776224854
6631186,21194.31156130834
6631189,33419.11647380397
6631193,37121.09552948127
6631197,13906.887147166557
6631198,13737.422861452273
6631202,15061.052240646133
6631209,17094.720199557472
6631210,16127.445227974638
6631215,16226.715679745092
6631223,24170.14975371206
6631231,31354.235105709562
6631233,36508.324987329914
6631236,37939.87971039537
6631237,36259.74239978931
6631238,37092.26709731402
6631239,37892.04800043867
6631240,30040.639323052244
6631241,29464.069608045036
6631242,28771.85956114749
6631243,29094.346033008962
6631244,31354.235105709562
6631254,18000.205093700155
6631255,29409.023208017265
6631256,26027.899310997516
6631259,41379.85700455027
6631260,44516.01159818741
6631262,19110.473106856378
6631268,67374.71851518514
6631274,67685.56853255964
6631275,67541.53444165055
6631276,67685.56853255964
6631289,24608.01151148795
6631292,25994.114483593246
6631293,52613.15676202239
6631294,49205.03884236035
6631295,55204.45157727832
6631304,63772.91245701753
6631322,21245.329711954713
6631324,39344.152466904445
6631325,38406.963287853134
6631333,36347.010424972344
6631336,17772.546292496416
6631338,35426.369380125376
6631344,45310.22660099189
6631347,45125.20091252384
6631348,49846.986844478626
6631362,35408.13995947722
6631364,18577.271963851403
6631373,75007.59520557702
6631382,36739.93139026836
6631394,67325.98360754052
6631397,67750.03583446782
6631399,66936.39726715276
6631400,67750.03583446782
6631401,44674.240596920456
6631403,32349.087102230627
6631405,38051.09449290927
6631408,42684.48269051211
6631414,40444.14599394189
6631415,46747.09062351898
6631417,46650.39848368651
6631420,58425.580725525986
6631421,58425.580725525986
6631422,58425.580725525986
6631423,59232.1323147284
6631424,60252.76624070094
6631430,68673.54140365352
6631431,68673.54140365352
6631432,70841.71527941014
6631435,40248.12887847984
6631438,45944.98606323586
6631439,51202.25891054036
6631440,54448.576481049684
6631453,40746.617289068425
6631458,70252.93173240757
6631461,40843.81453921895
6631462,50702.8767694789
6631467,74259.98594027231
6631469,18090.024607659285
6631470,17413.29778837756
6631471,22279.737681479168
6631473,19157.240172269685
6631475,19397.47065746609
6631477,18820.561050973884
6631480,19598.73796543369
6631481,19100.978709704043
6631484,18820.561050973884
6631486,18995.561050973884
6631487,22950.19599013201
6631490,27594.65708515341
6631497,23935.774914883725
6631499,22919.290054392477
6631501,26379.38019292798
6631503,28077.563920964654
6631513,53818.273047769864
6631514,53818.273047769864
6631519,58904.92075803455
6631520,58065.663574997845
6631522,58065.663574997845
